SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,1.4421790686502287,-1.514035775349365,-0.37994560509233466,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,-1.284082777446359,-1.5173678863566058,-1.0038336066455096,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273953666920022,-1.1213208761868612,0.2136637819050203,-0.8493696152614271,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273953666920022,0.9132028895568609,0.8467648732807834,1.2007329821145858,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
2.273953666920022,1.3201076427056053,0.19700322686881602,0.985948630562053,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.4397626981355603,-0.6737256477232424,1.0183685901536874,-0.32993454284358315,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,0.3028457598337443,1.0433594227079939,0.7052725110291478,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
2.273953666920022,-1.0806304008719867,-1.5173678863566058,-0.9655356616076497,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.4397626981355603,0.7911314636122375,1.2549484716677886,1.2416630883234325,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.7957970736678657,-0.6743438015246687,-0.767070709315236,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4397626981355603,-0.2668208945744979,0.7917850416613091,-0.014645503912199945,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
2.273953666920022,-0.5923446970934935,-0.5060721956590052,-0.6325892081542293,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.6330351724083679,-0.9792319586872072,-0.7289701763652003,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.5923446970934935,0.8351024847554401,-0.30488514236635766,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,0.6218473802920255,1.6622824434471422,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,1.6049409699097263,0.7184785995020101,1.7735351222741895,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,-1.1620113515017356,-0.47774925209745783,-0.9460137995894967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,-1.20270182681661,0.348614277698275,-0.915612338064598,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.9945838401866098,0.6485042683499522,1.1132574925321204,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.4397626981355603,1.2387266920758564,1.4148898000153498,2.0030815110606737,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.7551065983529912,0.36860694374172,-0.5496541965917164,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
2.273953666920022,-1.284082777446359,0.18034267183261174,-0.9814821713685457,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,1.3201076427056053,1.524849463254298,2.1663413076911375,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,0.9132028895568609,-1.5206999973638466,-0.5372830390880778,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,0.831821938927112,-1.5057054978312627,-0.5519354029399051,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.273953666920022,0.018012432629623164,1.1849741405157304,0.42224938111877913,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.4397626981355603,-1.20270182681661,-1.4773825542697154,-0.9871632525625924,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-0.551654221778619,-1.3374338919655995,-0.8072111671727865,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,1.5235600192799776,-1.3291036144474975,-0.16094979566622294,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-1.284082777446359,-1.4923770538022993,-1.003504586499136,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.4397626981355603,-0.8364875489827401,-1.3207733369293952,-0.8750770560313993,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,-1.1620113515017356,0.1670142278036481,-0.8953008276951487,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,-0.6360245249413986,-0.9922301628167423,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,-1.5040394423276424,-1.0036581292341102,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273953666920022,-0.4295827958339957,-0.049572987667007705,-0.40620141277292926,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,0.38422671046349316,1.3699063014175983,0.9673041556008956,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-0.4397626981355603,0.3435362351486187,0.26531150251725355,0.30421888727644053,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,0.9132028895568609,1.1949704735374533,1.423260274445105,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
2.273953666920022,-1.1620113515017356,0.143689450752962,-0.8976039687197623,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,1.0759647908163588,1.025032812168169,1.4686211852917794,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
-0.4397626981355603,0.018012432629623164,1.025032812168169,0.31981444221453814,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-1.5040394423276424,-1.0036581292341102,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.4397626981355603,-1.0399399255571125,0.5352124941037629,-0.759415507242949,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,1.3201076427056053,0.8934144273821552,1.5938243183250576,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.02267804268525128,0.7534657650780395,0.2012136467851525,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.273953666920022,-1.20270182681661,0.3669408882380996,-0.9106989705454223,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.9585589749273634,0.993377757599381,-0.6216876739710585,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.8364875489827401,-0.14620420687699257,-0.6863072307187874,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.4397626981355603,-0.3075113698893724,-1.5040394423276424,-0.7809772941686169,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,0.5062981364081165,0.45857394093722326,0.5658118383196907,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.4397626981355603,-1.1213208761868612,0.8434327622735424,-0.8217757923189142,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.4397626981355603,-0.6330351724083679,-0.011253711083737643,-0.5328522344502499,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-0.4397626981355603,-0.9992494502422379,-1.4857128317878177,-0.9411881707760207,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.4397626981355603,-0.9585589749273634,-1.0108870132559953,-0.8824909766630126,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.8771780242976146,0.28197205755345783,-0.6650525292630679,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4828695439651032,0.5485409381327265,1.4237867066793024,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.4397626981355603,1.4828695439651032,0.6468382128463319,1.5533548403211337,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.4397626981355603,0.6283695623527398,0.48689688449877083,0.6854874328938961,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
-0.4397626981355603,1.5235600192799776,0.39692988730326756,1.3082128965965518,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,1.6049409699097263,-0.37945197738385267,0.6476281813845342,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,1.4828695439651032,0.28863627956793964,1.1310026457598574,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.4397626981355603,-1.2433923021314846,-1.5240321083710877,-0.9999731035947286,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,-1.284082777446359,-1.5273642193783283,-1.003965214704059,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273953666920022,-1.0806304008719867,0.48856294000239114,-0.7940942306707017,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
2.273953666920022,-1.1213208761868612,0.1336931177312395,-0.8726642416246613,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.9178684996124891,-1.0375439013139223,-0.8814600468710426,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2.273953666920022,-0.38889232051912126,0.47690055147704785,-0.20725389759916782,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,0.8725124142419864,0.9900456465921403,1.234490449132493,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.4397626981355603,0.831821938927112,-1.5040394423276424,-0.5254163791422118,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.273953666920022,1.116655266131233,0.32695555615120925,0.9425837752700437,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False
-0.4397626981355603,-1.1620113515017356,-0.3444648118078235,-0.9092732165778044,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,0.9945838401866098,-1.4973752203131607,-0.5352211795041381,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,-1.284082777446359,-1.0108870132559953,-0.9971654650123427,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,0.42491718577836757,-0.9942264582197909,-0.3702724127889577,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
2.273953666920022,-1.0399399255571125,-0.45775658605401287,-0.8284219992756562,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273953666920022,-0.2668208945744979,0.9600566475269724,0.032382442342766486,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,1.6198146269606628,2.5773313398643203,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.9992494502422379,-1.5023733868240219,-0.9374154064309396,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273953666920022,-0.9992494502422379,0.631843713313748,-0.7432935200706541,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.6737256477232424,-0.4960758626372827,-0.6779939883537537,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,-0.9992494502422379,1.3482475798705327,-0.6484699138858504,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273953666920022,1.116655266131233,1.4981925751963712,1.9129738603072217,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.9992494502422379,0.015403176974189131,-0.7648114376434723,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
2.273953666920022,1.6049409699097263,1.699785291134443,2.674787107220111,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.273953666920022,0.058702907944497604,-0.027914266119941935,-0.0883679513762585,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
2.273953666920022,-1.2433923021314846,0.18700689384709354,-0.9499401066695523,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.18543994394474905,-1.5590192739471165,-0.7778187007634326,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,0.018012432629623164,0.7851208196468273,0.25486586532043576,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,1.2387266920758564,1.3232567473162262,1.855132118574784,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,0.9132028895568609,-1.5290302748819489,-0.5745281196575428,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,1.5642504945948519,1.6198146269606628,2.57033417808478,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,0.831821938927112,-1.4740504432624748,-0.5641310830321444,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.4397626981355603,0.6690600376676142,-0.8126264083251643,-0.10396350631435608,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4397626981355603,-1.284082777446359,-0.6960025230717343,-0.9930198111680382,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.6737256477232424,-1.4873788872914382,-0.8713920303920176,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.4397626981355603,1.6049409699097263,0.8434327622735424,1.8669329744913752,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.4397626981355603,-1.1620113515017356,-0.1545344843950947,-0.8929976866705353,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,0.3028457598337443,-1.4873788872914382,-0.6854298436617917,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.4397626981355603,1.6049409699097263,-1.482380720780577,-0.3839377162016649,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
-0.4397626981355603,-1.284082777446359,-0.5077382511626257,-0.9905411927320255,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.2433923021314846,1.0200346456573082,-0.9389947031335316,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.4397626981355603,-0.02267804268525128,-1.1624980640854545,-0.6054340787402142,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.273953666920022,0.5876790870378653,0.7001519889621854,0.6834255733099562,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.2433923021314846,0.3619427217272386,-0.9495014131410545,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,0.18034267183261174,-0.9814821713685457,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.7144161230381169,-0.4760831965938375,-0.7104792441390172,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
2.273953666920022,-1.1620113515017356,-0.4694189745793557,-0.921425027317194,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
2.273953666920022,0.6283695623527398,0.8667575393242284,0.9050316092306301,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.6737256477232424,0.9867135355848996,-0.3713910812866272,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.4397626981355603,0.42491718577836757,-0.31947397925351706,0.05988852657957973,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.4397626981355603,1.6049409699097263,1.7247761236887496,2.697533366672723,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-1.284082777446359,0.13535917323485985,-0.9820744076320177,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.8771780242976146,-1.180824674625279,-0.8604027575031472,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4014885933353542,-1.5123697198457446,-0.4266445312009276,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,0.058702907944497604,-0.2694923141449042,-0.18347670835458596,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,-0.6560171909848438,-0.9924933789338409,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-0.38889232051912126,-0.17785926144578057,-0.39198774244959983,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.4397626981355603,0.18077433388912093,-0.827620907857748,-0.3768089463635753,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4397626981355603,1.6049409699097263,0.34528216669103434,1.3917620790989615,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.2261304192596235,-1.5057054978312627,-0.8062021720572415,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,1.2794171673907309,0.7251428215164919,1.324641969238795,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.284082777446359,-0.12954365184078825,-0.9855620211835753,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,0.5876790870378653,-0.32447214576437855,0.15192642885842245,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-0.7010006895825954,-0.993085615197313,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-1.2433923021314846,-1.5040394423276424,-0.9872071219154421,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
2.273953666920022,0.546988611722991,1.198302584544694,1.040719517595006,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,1.2082989175664165,2.173075253353579,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
-0.4397626981355603,1.2387266920758564,0.5085556060458362,1.1356089278090844,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,0.8034474301866524,-0.9732786023856363,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2.273953666920022,-0.9992494502422379,0.5402106606146244,-0.7553356574279193,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.0759647908163588,-1.4940431093059197,-0.48933383642326617,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,0.3028457598337443,-0.03124637712718308,0.0669514923883946,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,0.48856294000239114,-0.9774242562299408,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-1.3407660029728405,-1.001508530944471,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.8771780242976146,-1.4807146652769563,-0.9097777141355768,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,0.3028457598337443,-1.347430224987322,-0.5851225683707652,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.4397626981355603,0.6690600376676142,0.43191705287929644,0.6652636612301465,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
-0.4397626981355603,1.4014885933353542,-1.5206999973638466,-0.44901790115431645,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.273953666920022,0.1400838585742465,0.32862161165483006,0.15429537391231052,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,1.6049409699097263,-0.1278775963371677,0.9135861330363376,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-0.18543994394474905,-0.33780058979334193,-0.3520885660327231,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,1.4421790686502287,-0.8376172408794708,0.21435251796366214,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.4397626981355603,0.3028457598337443,-0.037910599141664655,0.14356931714053892,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.4397626981355603,-0.5109637464637445,-1.5206999973638466,-0.8480974040287834,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.4397626981355603,-1.0806304008719867,1.1033374208383298,-0.7634514877051289,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
2.273953666920022,-1.284082777446359,0.3786032767634429,-0.9788719448739835,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273953666920022,-0.8364875489827401,0.27530783553897603,-0.6491279541785971,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2.273953666920022,0.5062981364081165,0.1670142278036481,0.33108886589693204,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.20270182681661,0.6418400463354704,-0.9092732165778044,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.4397626981355603,0.3435362351486187,0.3202913341367279,0.3434600234005707,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.4397626981355603,-0.47027327114887013,1.2949338037546791,-0.02348517851143106,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.06336851800012572,-1.470718332255234,-0.7099747465812448,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
